cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
659,20.68925742,23.4483741,24.2992856,373.4879416,0.355386478,0.394555009,0.411983567,34601.23388,60473.022,73270.14395,7399.877549,0.992880249,90201.5847,97755.89835,105082.1183,0.304699466,0.675,0.325,0.185401041,0.714,0.286,0.182747825,0.737,0.263,0.46932786,0.225972674,0,0.20567214,0.099027326,0,0.581623657,0.232975302,0,0.132376343,0.053024698,0,0.602314853,0.214937322,0,0.134685147,0.048062678,0
660,12.7611176,18.971889,20.38152251,249.7229718,0.376220517,0.418752606,0.437802816,97266.11524,110270.0758,116766.8905,8020.271737,0.991011857,54486.6828,76000.14225,88170.2319,0.421668349,0.771,0.229,0.217336825,0.688,0.312,0.217364878,0.702,0.298,0.445893703,0,0.132437948,0.325106297,0,0.096562052,0.538472264,0,0.244190911,0.149527736,0,0.067809089,0.549409856,0,0.233225266,0.152590144,0,0.064774734
661,9.01003374,28.83619448,35.72237368,745.1464457,0.425138646,0.46930569,0.480311205,5056.119859,7270.139741,10250.24127,7521.633226,0.985807519,34816.4235,94723.94835,154130.0808,0.623368667,0.583,0.417,0.625283487,0.535,0.465,0.587206471,0.905,0.095,0.219576067,0.157055266,0,0.363423933,0.259944734,0,0.200473334,0.174243179,0,0.334526666,0.290756821,0,0.373578144,0.039215385,0,0.531421856,0.055784615,0
662,0.273555431,2.417317217,3.406436468,1073.956603,0.45343749,0.48275613,0.488598951,8024.556981,19045.40491,24553.39494,8550.997292,0.997304476,802.8714,6160.44,14687.2548,0.646563707,1,0,0.696240054,0.962,0.038,0.643214979,0.973,0.027,0.353436293,0,0,0.646563707,0,0,0.292217068,0,0.011542878,0.669782932,0,0.026457122,0.347151825,0.009633196,0,0.625848175,0.017366804,0
663,6.677742723,7.838595318,8.230901648,721.5238983,0.299727261,0.340111107,0.356000006,274436.3006,291262.3816,291298.5591,8887.045775,0.982238678,29247.71655,32391.7812,35811.7935,0.178397208,0.474,0.526,0.039232053,0.559,0.441,0.039232053,0.634,0.366,0.389439723,0.432163069,0,0.084560277,0.093836931,0,0.537069282,0.423698665,0,0.021930718,0.017301335,0,0.609126878,0.351641069,0,0.024873122,0.014358931,0
664,8.623678903,9.772977509,9.979137396,576.1517918,0.299727261,0.340111107,0.356000006,337390.4486,357247.9631,357247.9631,8516.131334,0.987180193,37953.6495,41710.1916,43530.67875,0.178397208,0.63,0.37,0.039232053,0.62,0.38,0.039232053,0.613,0.387,0.517609759,0.303993033,0,0.112390241,0.066006967,0,0.595676127,0.36509182,0,0.024323873,0.01490818,0,0.588950752,0.371817195,0,0.024049248,0.015182805,0
665,3.95344874,4.007373992,3.89671989,427.0602716,0.339727283,0.37833333,0.395999998,159187.9203,167749.5624,170601.4655,9638.791136,0.999049098,17335.8198,17761.458,16801.4853,0.384217322,1,0,0.133485883,1,0,0.133485883,1,0,0.615782678,0,0,0.384217322,0,0,0.866514117,0,0,0.133485883,0,0,0.866514117,0,0,0.133485883,0,0
666,2.145097141,2.320803712,2.383963561,759.6910103,0.318275634,0.357835098,0.374548365,216024.7324,227771.8071,228488.6285,9774.833996,0.999184089,9356.20845,9737.442,10278.6768,0.273792806,1,0,0.082917776,1,0,0.08253534,1,0,0.726207194,0,0,0.273792806,0,0,0.917082224,0,0,0.082917776,0,0,0.91746466,0,0,0.08253534,0,0
667,2.668806164,2.996238789,3.230627727,858.859851,0.299727261,0.340111107,0.356000006,403027.8597,424769.0293,424769.0293,8025.760661,0.994862614,11678.67765,11912.472,13929.048,0.178397208,1,0,0.039232053,1,0,0.039232053,1,0,0.821602792,0,0,0.178397208,0,0,0.960767947,0,0,0.039232053,0,0,0.960767947,0,0,0.039232053,0,0
668,3.649488433,7.27533608,8.344343857,432.1088989,0.354909092,0.434444457,0.458000004,849.061148,1384.491977,2436.295945,8353.892074,0.999713936,15111.5559,26768.742,35977.9419,0.557741344,1,0,0.655332744,1,0,0.683018863,1,0,0.442258656,0,0,0.557741344,0,0,0.344667256,0,0,0.655332744,0,0,0.316981137,0,0,0.683018863,0,0
669,17.05900197,20.74820134,20.97024928,938.6821599,0.354909092,0.434444457,0.458000004,2159.234648,3403.857117,5720.376016,8653.282003,0.99917777,73535.95635,88532.73,90416.1609,0.557741344,0.75,0.25,0.655332744,0.604,0.396,0.683018863,0.698,0.302,0.331693992,0.110564664,0,0.418306008,0.139435336,0,0.208179023,0.136488233,0,0.395820977,0.259511767,0,0.221252834,0.095728303,0,0.476747166,0.206271697,0
670,4.630095334,6.317163244,6.574387448,687.7701874,0.357531134,0.438385072,0.458000004,2534.406565,3908.579011,6271.752063,8664.954302,0.99948156,19732.4037,26214.93465,28430.40225,0.57406478,1,0,0.61612661,1,0,0.629078564,1,0,0.42593522,0,0,0.57406478,0,0,0.38387339,0,0,0.61612661,0,0,0.370921436,0,0,0.629078564,0,0
671,8.43872795,11.90698303,12.6477866,595.2406015,0.354909092,0.434444457,0.458000004,2437.764707,3795.600828,5420.317642,7993.901398,0.997825193,36211.65525,48304.3926,54694.695,0.557741344,1,0,0.655332744,1,0,0.683018863,1,0,0.442258656,0,0,0.557741344,0,0,0.344667256,0,0,0.655332744,0,0,0.316981137,0,0,0.683018863,0,0
672,41.80241576,59.55418871,62.70736701,275.6806391,0.354909092,0.434444457,0.458000004,15458.3848,24651.6162,29430.19155,3065.925196,0.761583332,179144.6067,243990.0204,271176.6075,0.557741344,0.821,0.179,0.44258374,0.81,0.19,0.44258374,0.81,0.19,0.363094357,0.079164299,0,0.457905643,0.099835701,0,0.451507171,0.105909089,0,0.358492829,0.084090911,0,0.451507171,0.105909089,0,0.358492829,0.084090911,0
673,76.95692696,101.8748677,106.9841324,311.212406,0.354909092,0.434444457,0.458000004,63718.53004,82544.14567,92017.99263,4101.67909,0.775981959,331028.6765,418606.8026,462650.1923,0.557741344,0.469,0.531,0.44258374,0.459,0.541,0.44258374,0.516,0.484,0.20741931,0.139311477,0.09552787,0.26158069,0.175688523,0.12047213,0.255854063,0.136009567,0.165552629,0.203145937,0.107990433,0.131447371,0.28762679,0.172799041,0.096990429,0.22837321,0.137200959,0.077009571
674,13.65687651,18.73276665,19.13192078,714.385741,0.354909092,0.434444457,0.458000004,1566.591318,2471.026838,4242.140243,8125.705889,0.99322044,58233.91995,79310.86965,82735.404,0.557741344,1,0,0.635422396,0.963,0.037,0.656834967,1,0,0.442258656,0,0,0.557741344,0,0,0.351088233,0.013489371,0,0.611911767,0.023510629,0,0.343165033,0,0,0.656834967,0,0
675,7.386802284,13.5816924,15.20027436,974.5257172,0.354909092,0.434444457,0.458000004,2340.179,3330.136833,5159.809644,8789.418691,0.998374329,30994.90425,51752.61645,65733.423,0.557741344,0.703,0.297,0.56806521,0.628,0.372,0.582251089,0.843,0.157,0.310907835,0.131350821,0,0.392092165,0.165649179,0,0.271255048,0.160679742,0,0.356744952,0.211320258,0,0.352162332,0.065586579,0,0.490837668,0.091413421,0
676,7.640946766,10.26427061,10.81319117,487.3143927,0.345954655,0.401349355,0.421431562,182563.8201,191855.4766,195961.6878,9231.209639,0.992266929,32850.036,42028.40145,46761.4695,0.394618021,1,0,0.244247875,1,0,0.244349855,1,0,0.605381979,0,0,0.394618021,0,0,0.755752125,0,0,0.244247875,0,0,0.755650145,0,0,0.244349855,0,0
677,4.70537841,5.296750937,5.443020072,527.8962761,0.339727283,0.37833333,0.395999998,237427.4811,242150.3429,243769.021,8894.626834,0.968707873,20451.21345,22280.50005,23538.1605,0.267887312,1,0,0.133485883,1,0,0.133485883,1,0,0.732112688,0,0,0.267887312,0,0,0.866514117,0,0,0.133485883,0,0,0.866514117,0,0,0.133485883,0,0
678,13.08301193,18.85290322,20.36599821,422.8047708,0.354909092,0.434444457,0.458000004,101991.1622,123924.9572,134912.0803,7610.818305,0.984297231,56063.44845,74880.81135,87918.825,0.557741344,1,0,0.434799996,0.983,0.017,0.434823361,0.987,0.013,0.442258656,0,0,0.557741344,0,0,0.555591604,0.0096084,0,0.427408396,0.0073916,0,0.557829343,0.007347296,0,0.429170657,0.005652704,0
679,5.687852886,7.76105452,8.11754747,574.7149236,0.354909092,0.434444457,0.458000004,134617.8025,153063.9811,162050.7272,9352.343338,0.988085194,24420.3846,31937.334,35000.1639,0.557741344,1,0,0.416664981,0.702,0.298,0.416605733,0.741,0.259,0.442258656,0,0,0.557741344,0,0,0.409501183,0.173833836,0,0.292498817,0.124166164,0,0.432295152,0.151099115,0,0.308704848,0.107900885,0
680,2.439370116,4.390272066,5.02325826,644.6296862,0.367181808,0.452888876,0.458000004,303695.3793,303695.3793,303695.3793,9035.249331,0.999570669,10201.0725,16254.0684,21723.033,0.634823382,1,0,0.506112456,1,0,0.506112456,1,0,0.365176618,0,0,0.634823382,0,0,0.493887544,0,0,0.506112456,0,0,0.493887544,0,0,0.506112456,0,0
681,2.15068573,3.981950979,4.181778288,527.7737487,0.367181808,0.452888876,0.458000004,236096.1256,236096.1256,236096.1256,9008.396458,0.998029967,8802.19125,16361.63715,18084.1755,0.634823382,1,0,0.506112456,1,0,0.506112456,1,0,0.365176618,0,0,0.634823382,0,0,0.493887544,0,0,0.506112456,0,0,0.493887544,0,0,0.506112456,0,0
682,43.67272523,48.11043979,48.8455102,210.2432202,0.367181808,0.452888876,0.458000004,75194.08821,75206.37867,75207.53897,3747.633852,0.963595888,188586.552,205088.0394,211525.6017,0.634823382,0.569,0.431,0.605904996,0.625,0.375,0.605904996,0.672,0.328,0.207785496,0,0.157391122,0.361214504,0,0.273608878,0.246309378,0,0.147785627,0.378690623,0,0.227214374,0.264831843,0,0.129263161,0.407168157,0,0.198736839
683,108.991914,125.3188047,127.3201715,182.7529252,0.367181808,0.452888876,0.458000004,138016.9477,138118.9706,138122.1666,4736.603252,0.927682517,471088.1106,533655.5495,550881.5673,0.634823382,0.305,0.695,0.605904996,0.337,0.663,0.605904996,0.357,0.643,0.111378868,0,0.25379775,0.193621132,0,0.44120225,0.132810016,0,0.261284988,0.204189984,0,0.401715012,0.140691916,0,0.253403088,0.216308084,0,0.389596912
684,39.1572855,35.37347806,33.71370345,499.9097069,0.367181808,0.452888876,0.458000004,267595.7513,267595.7513,267595.7513,8288.154934,0.982776578,170644.5738,160205.1513,145794.3098,0.634823382,0.057,0.943,0.506112456,0.136,0.864,0.506112456,0.214,0.786,0.020815067,0,0.344361551,0.036184933,0,0.598638449,0.067168706,0,0.426718838,0.068831294,0,0.437281162,0.105691934,0,0.38819561,0.108308066,0,0.39780439
685,9.382073908,10.34511581,10.77391599,408.584,0.367181808,0.452888876,0.458000004,212414.0267,212414.0267,212414.0267,6019.702402,0.983452762,40688.9361,42897.55695,46591.14,0.634823382,0.905,0.095,0.525765113,1,0,0.526284763,0.933,0.067,0.330484839,0.034691779,0,0.574515161,0.060308221,0,0.474234887,0,0,0.525765113,0,0,0.441976316,0.031738921,0,0.491023684,0.035261079,0
686,18.99007295,20.48880673,20.52770167,518.1233367,0.367181808,0.452888876,0.458000004,14089.05388,18955.04327,20827.41721,5454.698334,0.973358602,81990.7974,88466.2611,88771.77825,0.634823382,1,0,0.657216489,1,0,0.657216489,1,0,0.365176618,0,0,0.634823382,0,0,0.342783511,0,0,0.657216489,0,0,0.342783511,0,0,0.657216489,0,0
687,0.858693786,1.45888648,1.636573567,670.8593882,0.367181808,0.452888876,0.458000004,1021.211167,6153.348341,9831.151168,8761.402889,0.998743836,3647.42145,5542.80255,7077.27675,0.634823382,1,0,0.657216489,1,0,0.657216489,1,0,0.365176618,0,0,0.634823382,0,0,0.342783511,0,0,0.657216489,0,0,0.342783511,0,0,0.657216489,0,0
688,57.25997111,62.86142478,63.76342389,254.8948705,0.367181808,0.452888876,0.458000004,85232.88153,85401.22772,85414.8521,3544.623033,0.91555799,247172.4171,268035.5085,275743.6748,0.634823382,0.862,0.138,0.605904996,0.874,0.126,0.605904996,0.886,0.114,0.314782245,0.050394373,0,0.547217755,0.087605627,0,0.344439033,0.049655971,0,0.529560967,0.076344029,0,0.349168174,0.04492683,0,0.536831826,0.06907317,0
689,21.71629155,26.01912949,26.62284376,408.7157099,0.367181808,0.452888876,0.458000004,28473.17714,30960.46649,32660.95208,4660.14746,0.962242158,93190.4559,109946.4497,115129.8383,0.634823382,0.839,0.161,0.617383579,0.768,0.232,0.617274752,0.863,0.137,0.306383183,0.058793435,0,0.532616817,0.102206565,0,0.293849411,0.08876701,0,0.474150589,0.14323299,0,0.330291889,0.052433359,0,0.532708111,0.084566641,0
690,0,0.001431977,0.002537558,817.7629303,0.330422896,0.371083055,0.390189836,420550.3438,424026.5371,425140.8666,9265.634205,0.998852012,0,1.7211,11.18325,0.211506888,1,0,0.114543696,1,0,0.114643504,1,0,0.788493112,0,0,0.211506888,0,0,0.885456304,0,0,0.114543696,0,0,0.885356496,0,0,0.114643504,0,0
691,0,0.000446614,0.000755022,1234.587838,0.321053465,0.363782096,0.384339057,486497.7426,490009.3779,491183.3292,7939.813197,0.999984272,0,0.86055,3.441,0.207077694,1,0,0.095453522,1,0,0.095498841,1,0,0.792922306,0,0,0.207077694,0,0,0.904546478,0,0,0.095453522,0,0,0.904501159,0,0,0.095498841,0,0
692,8.411168042,9.162716683,9.375117913,555.9284988,0.339727283,0.37833333,0.395999998,295511.1454,298895.2297,299881.8106,8659.252581,0.968321003,36718.4448,38603.994,40422.5433,0.253902543,1,0,0.133485883,1,0,0.133485883,1,0,0.746097457,0,0,0.253902543,0,0,0.866514117,0,0,0.133485883,0,0,0.866514117,0,0,0.133485883,0,0
693,9.760204328,10.87465003,11.21762442,591.2272495,0.339727283,0.37833333,0.395999998,356548.8618,359953.0498,360970.3495,8931.659515,0.981697939,42522.03345,45425.094,48366.5607,0.215901747,0.652,0.348,0.133485883,0.675,0.325,0.133485883,0.621,0.379,0.511232061,0.272866192,0,0.140767939,0.075133808,0,0.584897029,0.281617088,0,0.090102971,0.043382912,0,0.538105267,0.32840885,0,0.082894733,0.05059115,0
694,0.389966576,0.951637667,1.295336725,508.9302483,0.318909079,0.362111121,0.382999986,553457.4562,556981.1464,558184.1811,1571.815866,0.998178492,1659.1527,2622.048,5585.3424,0.206081003,1,0,0.091157705,1,0,0.091157705,1,0,0.793918997,0,0,0.206081003,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
695,2.806155,2.985478216,3.035511264,866.5572979,0.367181808,0.452888876,0.458000004,178.8047634,691.3653514,1708.582306,9527.948954,0.994829677,12124.90875,12660.648,13088.502,0.634823382,1,0,0.657216489,1,0,0.657216489,1,0,0.365176618,0,0,0.634823382,0,0,0.342783511,0,0,0.657216489,0,0,0.342783511,0,0,0.657216489,0,0
696,9.363063102,9.292914335,9.178520187,738.3602631,0.365794097,0.450803314,0.458000004,1979.711867,3198.47633,5588.666504,8791.259669,0.996226228,40685.42205,40575.678,39574.278,0.626111133,1,0,0.642684002,1,0,0.642728954,1,0,0.373888867,0,0,0.626111133,0,0,0.357315998,0,0,0.642684002,0,0,0.357271046,0,0,0.642728954,0,0
697,19.27086079,22.01313797,22.14907952,426.2324361,0.367181808,0.452888876,0.458000004,4081.226718,6631.190961,11499.08628,7733.578105,0.969526543,82614.0528,94640.70735,95782.81575,0.634823382,0.542,0.458,0.640030069,0.571,0.429,0.639851402,0.501,0.499,0.197925727,0.167250891,0,0.344074273,0.290749109,0,0.205542831,0.1544271,0,0.365457169,0.2745729,0,0.180434448,0.17971415,0,0.320565552,0.31928585,0
698,11.32611033,12.64123963,12.80043541,568.234367,0.367181808,0.452888876,0.458000004,3121.506382,4658.699582,6072.697123,8187.303365,0.983984339,48842.9073,53996.93085,55355.367,0.634823382,0.579,0.421,0.657216489,0.626,0.374,0.657216489,0.656,0.344,0.211437262,0.153739356,0,0.367562738,0.267260644,0,0.214582478,0.128201033,0,0.411417522,0.245798967,0,0.224865983,0.117917528,0,0.431134017,0.226082472,0
699,18.05489406,36.77773014,41.47587219,244.2647561,0.355379462,0.410057425,0.403073643,152133.452,152133.452,152133.452,7974.725592,0.992694362,75428.53785,138775.7352,179361.2648,0.566642244,0.81,0.19,0.707600807,0.708,0.292,0.561965887,0.71,0.29,0.351019782,0.082337974,0,0.458980218,0.107662026,0,0.207018629,0.085380564,0,0.500981371,0.206619436,0,0.31100422,0.127029893,0,0.39899578,0.162970107,0
700,11.90553943,17.82663912,19.12260561,661.5062468,0.354909092,0.434444457,0.458000004,18236.93072,19737.44322,22607.9968,7588.090169,0.987536765,50866.76565,71511.705,82694.97225,0.557741344,1,0,0.402948409,1,0,0.402948409,1,0,0.442258656,0,0,0.557741344,0,0,0.597051591,0,0,0.402948409,0,0,0.597051591,0,0,0.402948409,0,0
701,26.2601737,34.88488804,36.76323652,452.5808773,0.322694733,0.377109027,0.395071412,43852.43685,46434.94845,47075.45141,7593.827363,0.970759827,113041.6569,142785.8982,158981.9423,0.328656843,0.505,0.495,0.215832374,0.517,0.483,0.214937617,0.55,0.45,0.339028294,0,0.332314863,0.165971706,0,0.162685137,0.405414663,0,0.378752963,0.111585337,0,0.104247037,0.431784311,0,0.353278072,0.118215689,0,0.096721928
702,26.7313766,35.11131508,36.94892361,332.2566964,0.354909092,0.434444457,0.458000004,17370.29837,19703.09051,23451.42903,5691.60249,0.955807875,114839.9726,143941.6169,159784.5555,0.557741344,0.694,0.306,0.515755923,0.652,0.348,0.516786517,0.634,0.366,0.306927507,0.135331149,0,0.387072493,0.170668851,0,0.315727138,0,0.168516939,0.336272862,0,0.179483061,0.306357348,0,0.176856135,0.327642652,0,0.189143865
703,43.80875846,56.42436106,58.76583049,321.6263492,0.354909092,0.434444457,0.458000004,29625.10306,30518.52039,31235.34665,5104.447354,0.946764616,188741.6901,233554.2188,253688.49,0.557741344,0.83,0.17,0.41809033,0.778,0.222,0.418164803,0.797,0.203,0.367074684,0.075183972,0,0.462925316,0.094816028,0,0.452725723,0.129183947,0,0.325274277,0.092816053,0,0.463722652,0.118112545,0,0.333277348,0.084887455,0
704,0.963835292,1.520024095,1.590007248,287.9726916,0.339727283,0.37833333,0.395999998,245391.2886,248248.1933,248854.0536,9594.179501,0.998949363,4157.04465,6272.54895,6875.97825,0.228852466,1,0,0.133485883,1,0,0.133485883,1,0,0.771147534,0,0,0.228852466,0,0,0.866514117,0,0,0.133485883,0,0,0.866514117,0,0,0.133485883,0,0
705,0.008600134,0.030750846,0.026504501,700.8821526,0.335050311,0.374688884,0.393079444,315715.9683,318428.4963,318840.116,9961.445009,0.999792133,0,151.4568,114.41325,0.223711834,1,0,0.123930345,1,0,0.124202641,1,0,0.776288166,0,0,0.223711834,0,0,0.876069655,0,0,0.123930345,0,0,0.875797359,0,0,0.124202641,0,0
706,5.866092798,6.72570968,7.005268381,449.5893769,0.32862153,0.366630293,0.383270379,107054.8045,110159.1477,111090.0018,8720.467065,0.989105364,25484.27535,27803.49,30203.9055,0.210978948,1,0,0.119113766,1,0,0.118650602,1,0,0.789021052,0,0,0.210978948,0,0,0.880886234,0,0,0.119113766,0,0,0.881349398,0,0,0.118650602,0,0
707,17.58740562,19.85021657,20.49696235,245.0066872,0.337679489,0.376175403,0.39365278,175679.3938,178677.1565,179470.3397,8361.521863,0.966034591,76509.68175,82827.888,88375.6926,0.225648803,0.466,0.534,0.130909814,0.49,0.51,0.130678829,0.481,0.519,0.360847658,0.413503539,0,0.105152342,0.120496461,0,0.425854191,0.443235995,0,0.064145809,0.066764005,0,0.418143483,0.451177688,0,0.062856517,0.067822312,0
708,1.13894523,1.495908126,1.542174896,922.135039,0.318909079,0.362111121,0.382999986,527171.1138,529599.0942,529659.1996,5465.496436,0.998504248,4985.21115,6252.246,6649.7481,0.206081003,1,0,0.091157705,1,0,0.091157705,1,0,0.793918997,0,0,0.206081003,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
709,2.166600291,4.628876393,5.128458282,1027.761452,0.318909079,0.362111121,0.382999986,597589.5873,599977.7285,600016.9633,26.69935555,0.99845183,8780.75985,17810.364,22112.3637,0.285827554,1,0,0.091157705,1,0,0.091157705,1,0,0.714172446,0,0,0.285827554,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
710,0.285009093,0.17457371,0.154297552,1234.382628,0.319695801,0.362724161,0.383491258,386206.8704,388788.0237,389017.3801,9887.654008,0.999741017,1229.28915,840.84,665.5752,0.206911048,1,0,0.092700613,1,0,0.092895838,1,0,0.793088952,0,0,0.206911048,0,0,0.907299387,0,0,0.092700613,0,0,0.907104162,0,0,0.092895838,0,0
711,5.718142055,5.840931304,5.68677463,679.0372133,0.318909079,0.362111121,0.382999986,456786.7931,459275.7193,459392.1664,8944.5338,0.998495822,24945.8691,25857.546,24519.0699,0.206081003,0.232,0.768,0.091157705,0.304,0.696,0.091157705,0.373,0.627,0.184189207,0.60972979,0,0.047810793,0.15827021,0,0.276288058,0.632554237,0,0.027711942,0.063445763,0,0.338998176,0.569844119,0,0.034001824,0.057155881,0
712,5.162787442,10.27898878,11.73225919,575.9381339,0.367181808,0.452888876,0.458000004,328783.6827,328783.6827,328783.6827,8392.141042,0.997392674,21508.6836,38066.886,50585.4306,0.634823382,1,0,0.506112456,1,0,0.506112456,1,0,0.365176618,0,0,0.634823382,0,0,0.493887544,0,0,0.506112456,0,0,0.493887544,0,0,0.506112456,0,0
713,17.56106071,23.5523176,25.33896286,255.5014439,0.367181808,0.452888876,0.458000004,168331.7257,168331.7257,168331.7257,3635.343298,0.97077974,75237.3201,93878.928,109252.9683,0.634823382,1,0,0.601777493,1,0,0.601929358,1,0,0.365176618,0,0,0.634823382,0,0,0.398222507,0,0,0.601777493,0,0,0.398070642,0,0,0.601929358,0,0
714,25.83528231,32.88600482,34.31384425,353.3243381,0.367181808,0.452888876,0.458000004,178706.3258,181283.5337,181339.7996,4670.489047,0.985088404,111014.3552,136087.377,148389.684,0.634823382,0.999,0.001,0.562373198,0.999,0.001,0.562016867,0.999,0.001,0.364811441,0.000365177,0,0.634188559,0.000634823,0,0.437189175,0.000437627,0,0.561810825,0.000562373,0,0.43754515,0.000437983,0,0.56145485,0.000562017,0
715,7.675926299,8.351591186,8.299693271,246.2375256,0.367181808,0.452888876,0.458000004,135690.2258,138809.7038,138812.1231,5011.222874,0.980455756,33151.3335,36353.0742,35892.21075,0.634823382,1,0,0.607650233,1,0,0.607655756,1,0,0.365176618,0,0,0.634823382,0,0,0.392349767,0,0,0.607650233,0,0,0.392344244,0,0,0.607655756,0,0
716,16.22243677,22.00657953,22.99643474,442.644301,0.367181808,0.452888876,0.458000004,279616.8481,279875.2967,279875.2967,7662.335985,0.998673124,69074.604,90917.96805,99447.48075,0.634823382,1,0,0.530545891,1,0,0.53048834,1,0,0.365176618,0,0,0.634823382,0,0,0.469454109,0,0,0.530545891,0,0,0.46951166,0,0,0.53048834,0,0
717,25.75669488,29.97490166,30.5363337,474.7812447,0.367181808,0.452888876,0.458000004,225313.0841,225788.8168,225792.7501,6110.34852,0.994128962,110609.7557,127242.6441,132053.5365,0.634823382,0.778,0.222,0.560878586,0.827,0.173,0.560888485,0.85,0.15,0.284107409,0.081069209,0,0.493892591,0.140930791,0,0.363153409,0.075968005,0,0.463846591,0.097031995,0,0.373244788,0.065866727,0,0.476755212,0.084133273,0
718,12.93960455,16.32164037,16.99324647,737.0276607,0.366796536,0.452309858,0.458000004,8863.253502,10292.33686,12444.39264,7080.636239,0.978919391,55523.1033,67702.05015,73486.85625,0.632369173,1,0,0.657156513,0.871,0.129,0.65803545,1,0,0.367630827,0,0,0.632369173,0,0,0.298616677,0.04422681,0,0.572383323,0.08477319,0,0.34196455,0,0,0.65803545,0,0
719,5.901291762,8.791809286,9.612567976,606.0769101,0.358061827,0.438399226,0.45980402,1831.492095,2952.388716,4656.662688,8312.322605,0.994395732,25159.2021,34482.2385,41569.0005,0.565060459,1,0,0.654468329,1,0,0.679133816,1,0,0.434939541,0,0,0.565060459,0,0,0.345531671,0,0,0.654468329,0,0,0.320866184,0,0,0.679133816,0,0
720,37.41897831,43.45314114,44.40556319,280.9667458,0.367181808,0.452888876,0.458000004,82843.05078,84384.84863,84384.86824,4895.683799,0.982580318,161161.4502,183857.3681,192031.0268,0.634823382,0.152,0.848,0.641535998,0.155,0.845,0.641530909,0.171,0.829,0.055506846,0,0.309669772,0.096493154,0,0.538330228,0.05556192,0,0.302902082,0.09943808,0,0.542097918,0.061298215,0,0.297170876,0.109701785,0,0.531829124
721,9.266147634,10.78327214,10.95999626,654.8284702,0.367181808,0.452888876,0.458000004,36707.14327,36884.79211,36908.33354,6312.746058,0.975502412,39879.798,45891.6633,47404.5984,0.634823382,0.752,0.248,0.657216489,0.79,0.21,0.657216489,0.813,0.187,0.274612817,0.090563801,0,0.477387183,0.157436199,0,0.270798974,0.071984537,0,0.519201026,0.138015463,0,0.278682994,0.064100517,0,0.534317006,0.122899483,0
722,0.290800516,2.001406739,2.661300189,1839.682553,0.454900322,0.485554933,0.491408363,351.3952799,974.5326338,2187.385081,9717.923889,0.996530143,914.2227,5803.5492,11508.4245,0.648183005,1,0,0.701445882,1,0,0.650029629,1,0,0.351816995,0,0,0.648183005,0,0,0.298554118,0,0,0.701445882,0,0,0.349970371,0,0,0.650029629,0,0
723,2.583469832,14.74061255,18.93719648,1286.437342,0.455481464,0.484367555,0.489950803,175.8352542,600.7481249,1437.677273,9694.025805,0.997309256,8455.2687,45613.45275,81893.21925,0.652066206,1,0,0.704390747,1,0,0.650581689,1,0,0.347933794,0,0,0.652066206,0,0,0.295609253,0,0,0.704390747,0,0,0.349418311,0,0,0.650581689,0,0
724,5.272588235,20.56574389,26.26289784,782.2091176,0.411780727,0.485343073,0.501290389,2797.503814,4614.319393,6618.414779,8045.470375,0.994511187,19910.4939,64836.6828,114583.6296,0.559997911,1,0,0.642270487,0.579,0.421,0.652534962,1,0,0.440002089,0,0,0.559997911,0,0,0.207125388,0.150604125,0,0.371874612,0.270395875,0,0.347465038,0,0,0.652534962,0,0
725,0.877339404,6.073001775,8.165759605,1245.889952,0.434842267,0.499020134,0.511097624,511.8014698,1061.913906,2062.050019,9053.506374,0.993539224,2713.0554,17356.80705,35626.4271,0.576428426,1,0,0.649448216,1,0,0.644129766,1,0,0.423571574,0,0,0.576428426,0,0,0.350551784,0,0,0.649448216,0,0,0.355870234,0,0,0.644129766,0,0
726,10.36695028,10.26993344,10.25179197,513.8483724,0.385822041,0.454289521,0.457782783,79291.2604,79715.82399,79715.82399,5678.945753,0.985790402,44981.73495,44723.1405,44565.756,0.556375568,0.655,0.345,0.629549095,0.732,0.268,0.577352216,0.824,0.176,0.290574003,0.153050429,0,0.364425997,0.191949571,0,0.271170062,0.099280843,0,0.460829938,0.168719157,0,0.348261774,0.07438601,0,0.475738226,0.10161399,0
727,9.49528083,11.53503973,11.81221868,543.8633834,0.386850324,0.467891822,0.477067155,37192.93335,37418.60259,37541.48187,5151.392441,0.992560558,41437.7937,49032.1752,51464.646,0.552165323,1,0,0.729025836,1,0,0.605366058,1,0,0.447834677,0,0,0.552165323,0,0,0.270974164,0,0,0.729025836,0,0,0.394633942,0,0,0.605366058,0,0
